remaining_lease,sora,resale_price_per_sqm
0.36170208,0.7236331,6009.1743
0.5957447,0.149581,3650.7937
0.9574468,0.3881343,7500.0
0.42553186,0.576305,4426.2295
0.25531912,0.54601806,4802.521
0.23404253,0.8013919,3945.946
0.44680846,-9.403225e-09,4111.5615
0.06382977,0.44584596,5428.5713
0.7021277,0.46655273,6417.391
0.9574468,0.12515052,5558.8237
0.46808517,0.8013919,4084.507
-5.072736e-09,0.25503767,5579.71
0.46808517,0.44404513,5312.5
0.48936176,0.44584596,3392.5247
0.40425527,0.26346982,4459.4595
0.25531912,0.54601806,3873.9727
0.17021275,0.8013919,5076.923
0.6382979,0.99999994,4245.283
0.7659575,0.99999994,4222.222
0.7659575,0.6445783,3527.2727
